chemical_concentration,angular_velocity,speed,angle,run_time,tumble_time,state
0.706857344,2.482362566,2.612726336,-115.4679797,0,0.087220397,tumble
0.729007168,1.517631776,23.7957758,108.0012534,1.867112634,0,run
0.771270347,1.150137246,7.001164636,18.97454726,0,1.396216776,tumble
0.074044652,1.606989955,7.044788539,-37.24067448,4.28970709,0,run
0.358465729,1.443835975,17.26877776,-132.5825897,2.152011956,0,run
0.11586906,1.3895152,4.499906971,131.5064732,0,0.583588153,tumble
0.863103426,1.80708335,12.60544216,-123.3816451,3.975502449,0,run
0.623298127,1.878753855,5.520643678,-68.47637068,0,0.501820154,tumble
0.330898025,1.234749426,19.92345075,-75.58360849,0.437938514,0,run
0.06355835,1.21209088,22.8964575,133.7090523,2.674445317,0,run
0.310982322,1.362474151,6.586977441,62.17307792,0,0.848622453,tumble
0.325183322,0.349039418,15.1346553,106.805303,3.245454779,0,run
0.729606178,0.742404469,7.608680486,-89.83155643,0,1.427787121,tumble
0.637557471,2.183437134,19.20735213,44.95467586,0.060972035,0,run
0.887212743,2.322483857,19.8634773,25.82855393,4.553169419,0,run
0.472214925,1.37548198,15.3336602,119.8189356,1.949061109,0,run
0.119594246,1.788278482,2.81806714,146.1913418,0,0.447967774,tumble
0.713244787,1.655625077,15.57598643,-175.6235623,1.251012644,0,run
0.760785049,3,2.788590663,62.64717086,0,1.138488533,tumble
0.561277198,2.059787456,28.5585424,-161.3391123,0.128851068,0,run
0.77096718,1.436041204,4.383931432,17.58911943,0,0.035288069,tumble
0.493795596,1.02222978,11.93219301,-76.45221754,0.138735607,0,run
0.522732829,0.69677684,7.620617492,-69.56042417,0,1.194562858,tumble
0.427541018,1.601731818,7.791367622,-52.93493876,0,0.214971215,tumble
0.025419127,1.121824627,3.875663947,43.66528166,0,1.025839119,tumble
0.107891427,0.788873145,4.581556253,-59.74201236,0,0.300872874,tumble
0.031429186,1.176713558,1.633123616,83.77165821,0,2.172312456,tumble
0.636410411,0.959225998,3.388259867,-34.37014119,0,2.26038751,tumble
0.314355981,2.343570818,23.38962936,-155.3928479,0.147368193,0,run
0.508570691,1.940819878,17.56044296,102.1535433,0.473453528,0,run
0.907566474,1.496013679,2.531302256,-77.12700315,0,0.52984531,tumble
0.249292229,2.239972069,3.815071482,-24.20392334,0,0.275136545,tumble
0.410382923,1.538684154,4.947188486,66.75979796,0,1.11591261,tumble
0.755551139,1.069357899,21.4964629,-60.31578343,0.212895784,0,run
0.228798165,2.261562039,26.50870645,-159.6291638,0.366622707,0,run
0.07697991,1.769455022,27.80755598,-45.38842308,0.318637672,0,run
0.289751453,0.981376923,4.052321306,160.0014898,0,0.505825084,tumble
0.161221287,1.404830661,16.23291065,51.02438303,2.848345609,0,run
0.929697652,1.062190873,22.29986071,61.73249352,6.869185622,0,run
0.80812038,0.808600135,16.61142315,47.62157531,1.158710371,0,run
0.633403757,1.963088774,30.06693624,-108.36283,0.652481266,0,run
0.87146059,2.45470832,20.68267666,-29.39980892,3.201880215,0,run
0.803672077,0.800716213,18.17339224,90.33832741,0.789803944,0,run
0.186570059,1.781484618,4.25997794,-143.5057569,0,4.903818231,tumble
0.892558998,1.174678715,13.26436855,-79.97300061,0.529249214,0,run
0.539342242,1.256437308,15.14192981,-80.52512095,0.27778629,0,run
0.807440155,1.203803038,26.00206954,-24.47318607,0.592673664,0,run
0.8960913,1.068004615,16.71552861,172.9327467,0.878001638,0,run
0.318003475,1.524260814,14.76544509,-155.6990832,2.241680263,0,run
0.110051925,1.084524942,22.68326376,6.732357977,0.129215377,0,run
0.227935163,1.635228413,7.346249275,-115.4287145,0,2.010673568,tumble
0.427107789,1.474880945,23.59476655,169.4435563,3.31121126,0,run
0.818014766,1.380525977,4.785395712,-139.2107383,0,0.630512744,tumble
0.860730583,1.046218169,5.895433852,-34.70363915,0,0.96597997,tumble
0.006952131,1.211614335,1.858247696,85.63859454,0,0.529652536,tumble
0.510747303,1.877695613,27.50666826,73.63959409,0.336660533,0,run
0.417411003,1.750458594,18.38660081,-27.81769072,0.172721728,0,run
0.22210781,1.011222378,18.74583492,-55.25129954,1.325383367,0,run
0.119865367,1.549666153,26.64097071,-36.85954372,0.720274752,0,run
0.337615171,1.875693562,9.462600292,-84.86054526,0,0.225055851,tumble
0.942909704,0.665297359,22.27943886,-106.0801421,3.257291316,0,run
0.323202932,1.771680096,30.82501172,-6.105708879,0.295025326,0,run
0.518790622,1.168688121,1.397884532,-83.32784782,0,1.733150313,tumble
0.703018959,1.785299334,3.914652401,-76.51380064,0,0.812360297,tumble
0.363629602,1.118370422,20.28506562,56.43218285,0.311153894,0,run
0.971782083,0.59755895,21.34296139,168.6734394,1.956324216,0,run
0.962447295,0.686228781,27.64234213,37.3093922,0.639420189,0,run
0.251782296,1.524042473,22.53917878,-152.2873919,1.338214219,0,run
0.497248506,1.629861251,22.6914804,-152.789899,0.171709164,0,run
0.30087831,1.047841687,25.36253669,162.5123595,1.230832343,0,run
0.284840494,1.819296229,18.17523635,-72.97531549,0.731902726,0,run
0.036886947,0.669239969,15.80395166,-146.855885,3.456231322,0,run
0.609564334,1.466960101,14.77595403,35.65605137,0.117332875,0,run
0.502679023,0.8944919,10.16821705,44.51356018,1.084657607,0,run
0.051478751,1.174081946,30.28103565,53.46173524,1.22657116,0,run
0.278646464,1.523699336,4.427991556,-83.73526997,0,0.10852395,tumble
0.908265886,1.069793317,7.20191927,-174.5601537,0,0.134623642,tumble
0.239561891,1.307722228,18.6159335,167.405533,2.200501283,0,run
0.144894872,2.003146405,21.53703349,-89.67850355,3.001609088,0,run
0.48945276,1.211554065,24.07868606,63.3694637,3.963947,0,run
0.985650454,1.917846056,4.069379086,74.38675316,0,0.392049566,tumble
0.242055272,0.935146573,4.788103291,39.60267015,0,1.128505933,tumble
0.672135547,1.764902089,19.16439143,-67.35333808,3.666514364,0,run
0.761619615,2.22078431,1.994059343,-82.40534864,0,0.924197206,tumble
0.237637544,0.26417775,18.75654437,35.16058177,4.405829068,0,run
0.728216349,1.101552372,28.03672788,131.7944281,0.928734328,0,run
0.367783133,1.788536064,7.17157265,160.8241424,0,0.560475303,tumble
0.632305831,1.398477307,5.195966307,-141.8739104,0,0.322857117,tumble
0.633529711,1.685572937,5.616101079,-124.2616995,0,1.463526789,tumble
0.535774684,1.198007407,4.216702865,160.1050532,0,0.256535444,tumble
0.09028977,1.543294894,20.90510779,85.1526822,1.320124596,0,run
0.835302496,1.422161382,4.313615449,137.8777769,0,0.2657025,tumble
0.320780065,2.083891031,21.99843976,-107.0522517,0.896965833,0,run
0.18651851,1.627210422,4.260779328,31.5309136,0,1.374675194,tumble
0.040775142,1.668801331,17.35691659,72.41025399,1.044463524,0,run
0.590892943,1.294061517,4.941474373,64.84027876,0,0.061815087,tumble
0.677564362,1.256196888,26.19141536,-33.06539129,1.210235652,0,run
0.016587829,1.283720906,4.897212553,-174.457839,0,0.931396672,tumble
0.512093058,1.697226071,21.54416506,29.85338045,0.269354447,0,run
0.226495775,1.28950776,7.523843001,-88.8834459,0,0.04604061,tumble
0.64517279,1.644887428,21.2037659,-17.90847139,6.050109025,0,run
0.174366429,2.537700399,33.00841557,164.7291654,0.385935965,0,run
0.690937738,1.935562352,22.82754823,-36.34728565,1.677397363,0,run
0.386735346,1.336988234,11.1961862,122.3285784,1.731739352,0,run
0.936729989,2.100606961,0.728651572,-112.1253819,0,0.403424449,tumble
0.137520944,1.295962313,21.90579192,62.08577929,2.069840274,0,run
0.341066351,0.480937732,7.112113618,171.7225036,0,0.013776882,tumble
0.113473521,0.995956845,23.36590676,-143.3184837,1.608882833,0,run
0.924693618,0.564604039,19.30772008,-177.0048208,0.930982069,0,run
0.877339353,1.324243258,5.57110815,-23.91019465,0,0.02824747,tumble
0.257941628,1.50920919,6.042244857,-146.6548261,0,0.997976296,tumble
0.659984046,2.338218656,15.74739773,89.41836588,1.692025318,0,run
0.8172222,1.663463687,17.09738275,149.237519,0.40979789,0,run
0.555200812,1.390449736,5.179161363,-23.75244982,0,0.191944331,tumble
0.529650578,1.914702791,28.34952252,-86.86380882,0.493617247,0,run
0.241852291,0.394432345,4.697453433,-23.61480516,0,1.090121859,tumble
0.093102768,1.617807279,4.610183439,80.44121443,0,3.361094086,tumble
0.897215758,1.885432597,7.267540194,-176.7405018,0,0.0517321,tumble
0.900418057,0.760706877,25.98315743,32.20343621,5.237985838,0,run
0.633101457,2.071877022,-0.880777269,40.78500656,0,0.860102291,tumble
0.339029791,1.669248204,19.32991417,49.56776888,1.693811401,0,run
0.349209575,1.292356043,20.07344097,-92.87205121,0.308637341,0,run
0.725955679,1.816390933,16.07550843,77.05898042,0.93856216,0,run
0.89711026,2.635346429,23.24140217,-147.0990649,3.19632606,0,run
0.887086424,1.590933128,7.24822544,-108.2626789,0,0.918573349,tumble
0.779875546,1.624110293,6.895052924,135.8892168,0,0.416968881,tumble
0.642031646,1.27031955,3.454244664,85.94033426,0,2.492149616,tumble
0.084139965,1.075077815,17.8127085,-175.0516006,3.730220306,0,run
0.161628714,1.915167908,23.61190679,-90.58454627,3.178549006,0,run
0.898554189,1.071958087,18.13583424,-102.8136661,0.385042329,0,run
0.60642906,1.535783119,3.746565551,-82.50972191,0,0.347224627,tumble
0.009197052,1.261171277,18.00181907,-90.8784827,0.49821612,0,run
0.101471543,1.739489913,6.906250091,-157.4905335,0,1.196774724,tumble
0.663501769,1.666831053,24.66295416,-14.78141403,4.144086327,0,run
0.005061584,2.018769972,12.90817134,83.78405092,0.574481547,0,run
0.160808051,1.244991801,6.032356574,38.4234209,0,1.128126792,tumble
0.548733789,1.365062532,12.37171843,62.2338007,0.001307209,0,run
0.691895198,1.010618142,5.863845089,-150.7862957,0,2.917376724,tumble
0.65196126,1.27785337,6.60081905,162.5366557,0,0.350727093,tumble
0.224269309,1.688650247,32.79099643,121.8570602,1.974118224,0,run
0.712179221,1.878494308,17.17876201,109.8325147,2.774715965,0,run
0.237249087,1.038917338,20.92275652,116.2741698,0.329863835,0,run
0.325399698,1.93480296,5.702896415,155.7757829,0,1.08422011,tumble
0.746491405,2.177818929,30.03046444,15.9314278,0.865321317,0,run
0.649632899,1.706717452,4.946957482,-107.8984736,0,0.900076355,tumble
0.84922341,2.438397906,3.236250698,42.04209883,0,0.016376814,tumble
0.657612892,1.1131054,4.673866072,87.43733772,0,1.304817806,tumble
0.568308603,0.877672648,22.96263475,85.65026161,0.081767158,0,run
0.093674768,0.610639876,3.64964345,7.7216487,0,1.093791892,tumble
0.367715803,2.248022156,4.710962659,-155.354861,0,0.813234333,tumble
0.265202368,1.827182828,15.90900558,-46.39934217,0.544002401,0,run
0.243989643,1.472207665,19.98312771,151.475979,4.781402565,0,run
0.973010555,1.639984313,1.212770666,30.40160751,0,0.099178439,tumble
0.393097725,0.937255476,17.73385975,13.79949957,1.255840591,0,run
0.892046555,2.72287599,5.002410951,-83.21273482,0,2.505895896,tumble
0.631138626,1.564610591,24.77652604,-47.35838883,0.33563578,0,run
0.794811304,1.554697397,20.44203443,142.3245921,1.335993654,0,run
0.502637093,1.862883312,6.875140275,59.92669711,0,0.514210039,tumble
0.576903885,1.740504616,14.29155443,103.4593296,1.81719426,0,run
0.492517694,1.611942012,19.0317027,-16.4356477,15.44705904,0,run
0.195242988,1.104762772,16.4158884,46.888999,2.934565447,0,run
0.722452115,1.735734179,10.66731691,-90.58190085,1.014549548,0,run
0.280772362,2.441012248,19.58659657,73.9658989,3.515331278,0,run
0.024315966,2.172710023,19.39126246,-26.06351987,0.374366785,0,run
0.645472296,2.296593313,4.470970317,-20.68361467,0,0.293675104,tumble
0.177110679,1.244392162,23.15405842,53.75603685,0.457439068,0,run
0.940458584,1.00519759,6.27083606,157.0610237,0,0.777179886,tumble
0.953928577,1.43710654,29.27046283,-156.9577152,1.42907162,0,run
0.91486439,1.527862456,5.119865261,116.9075654,0,3.16135357,tumble
0.3701587,2.047095759,22.91048852,-74.74208025,4.8293971,0,run
0.015456617,0.653767685,7.721317192,-20.18899638,0,0.72249634,tumble
0.928318563,2.26477516,15.20280382,-172.1112016,1.39140346,0,run
0.428184148,1.420996051,18.13896612,-71.62341198,0.103098254,0,run
0.966654819,1.286559465,25.4437431,0.947247347,0.071071053,0,run
0.963619977,0.993947812,29.42293153,-159.7766122,1.602177435,0,run
0.853009455,0.672571664,27.71621764,-3.205537422,1.153142594,0,run
0.294448892,1.911585292,17.55575289,153.7598264,3.654944016,0,run
0.385097729,1.536658984,4.016727629,-142.0584415,0,0.099781966,tumble
0.851136672,0.85501955,20.70443123,95.19866211,0.050577488,0,run
0.316922005,0.852460614,11.15780317,-32.51842078,1.192181663,0,run
0.169492747,1.33210765,5.952715539,55.86253723,0,0.194673875,tumble
0.556801262,2.334510763,6.010940318,-86.31482473,0,4.369004479,tumble
0.936154774,1.370204324,17.66981749,-122.5827855,2.579048944,0,run
0.696029797,0.748428523,12.02648466,-122.2334589,0.236650615,0,run
0.57006117,1.377128468,22.56800053,-154.6228996,1.874617645,0,run
0.097176494,1.363638215,3.982072749,-113.1671862,0,5.419107529,tumble
0.615007227,0.2,4.948851376,59.1189786,0,0.873984518,tumble
0.99005385,1.472852567,5.638688934,137.4086203,0.955270223,0,run
0.140084015,1.384532735,3.610573738,113.0852468,0,0.395922322,tumble
0.518329652,1.848103182,4.181435124,66.64835155,0,0.364914449,tumble
0.877373072,2.424478047,28.30629607,-140.2445292,2.778755413,0,run
0.740768618,2.063282515,5.304709744,-75.89251933,0,1.1162894,tumble
0.697015741,1.365555655,16.9889397,-68.46952488,2.963597613,0,run
0.702484084,0.946737046,22.34387128,-90.0154993,0.540819732,0,run
0.359491151,2.786679902,15.0080728,5.402037496,2.262641635,0,run
0.293591844,1.529609217,21.5089595,12.79937336,1.668415083,0,run
0.809361155,1.506964646,23.83040139,-51.52104894,5.294231505,0,run
0.810113395,1.487937456,5.310381368,-52.63590285,0,0.863917728,tumble
0.867072319,1.59904238,19.49922962,118.2800152,0.136911436,0,run
0.913240553,1.427819794,18.98163125,104.1454254,0.038682658,0,run
0.511342399,1.213168997,15.61008707,-69.19350059,3.507292904,0,run
0.501516295,1.226570529,4.392547942,148.9638398,0,2.062461888,tumble
0.798295179,1.483623365,18.86760554,163.0134061,2.985480281,0,run
0.649963931,1.228287614,21.83682753,-62.37268487,0.534257754,0,run
0.701966877,1.143577109,24.56792313,-52.40701843,0.846495815,0,run
0.795792669,1.553215114,15.98410525,2.028295232,0.061132596,0,run
0.890005342,1.372511391,5.525122658,158.8034925,0,0.026025386,tumble
0.337995157,2.251996494,5.387179823,135.4749959,0,0.334831523,tumble
0.375582953,0.2,19.89316353,-143.0755335,5.412256731,0,run
0.09398194,2.045753426,4.725256423,-38.61693242,0,0.959996945,tumble
0.578280141,2.123042596,5.7809297,19.21362831,0,1.896848892,tumble
0.035942274,0.463304884,4.793556494,1.127690119,0,0.218461674,tumble
0.465598018,1.328656203,23.68421949,-110.2092955,0.764131151,0,run
0.542644635,1.314279567,18.59336221,129.1740376,3.769187336,0,run
0.286541252,0.796244153,20.33495359,63.69868188,5.88102897,0,run
0.590833261,1.111091656,4.731441676,121.6470149,0,0.651028881,tumble
0.03050025,0.944712077,12.18727072,129.1551406,2.686983035,0,run
0.037348189,2.376135222,17.35473661,89.40810732,0.649977948,0,run
0.822600561,1.967839197,23.9713234,-21.88418355,0.661502185,0,run
0.360190641,2.135777547,7.472261444,39.79683181,0,0.058717538,tumble
0.127060513,1.860836032,21.46778966,-122.2684538,0.020675494,0,run
0.52224326,0.935474114,5.394631415,62.51235029,0,0.880893868,tumble
0.769993553,1.237739867,3.764696209,-115.4688279,0,0.786019088,tumble
0.215821027,1.744687281,19.82179259,69.82185258,1.949373863,0,run
0.622890476,0.888936096,6.2315423,-97.34466213,0,1.015487344,tumble
0.085347465,1.856499215,25.82369677,-137.6815319,0.747582435,0,run
0.051681721,1.379837301,4.721107449,-120.4975835,0,0.042468098,tumble
0.531354632,1.312589596,15.94873781,-179.2828313,0.1644589,0,run
0.540635122,1.855479984,5.001055918,78.74626243,0,1.168960975,tumble
0.637429901,1.722131656,6.202413498,83.66437766,0,0.290769403,tumble
0.726091334,1.319516917,2.112290368,5.376005969,0,0.367838316,tumble
0.975852079,2.079664902,0.407638094,-121.9093916,0,0.950980274,tumble
0.516300348,0.959468336,22.1440825,-149.9204385,5.481699967,0,run
0.322956473,1.807967803,2.558575148,-173.1135721,0,1.660333498,tumble
0.795186195,1.796550629,3.983719605,-120.3306563,0,0.874981382,tumble
0.270832251,1.34522678,18.1648608,140.7079926,5.279771084,0,run
0.438971421,1.663066511,15.8620489,-93.04673699,0.127602302,0,run
0.078456381,0.874443212,7.904935069,-52.4623222,0,1.024336873,tumble
0.025350743,1.96201351,5.653489529,-142.0756256,0,0.627699556,tumble
0.962648415,1.407548932,5.600948719,-99.94993029,0,0.210642191,tumble
0.835980121,1.23863849,22.18279902,6.920845481,0.326149394,0,run
0.695974206,2.024504613,2.722333764,38.79096591,0,0.812977745,tumble
0.408952944,1.147828155,8.185337822,-91.6731669,1.18376237,0,run
0.17329432,0.795769352,4.848471427,-159.2164227,0,2.422937315,tumble
0.156437043,0.721685413,23.09577131,-39.22816711,0.566473577,0,run
0.250242898,1.803004976,2.856285534,-95.68678647,0,0.379465766,tumble
0.549226665,0.859785324,1.892482468,-100.9605876,0,0.058563233,tumble
0.714595923,2.377397091,16.35998529,165.550609,2.782028058,0,run
0.660197377,0.459035296,5.752819052,41.86817493,0,1.211022442,tumble
0.279933897,2.348228184,26.8743821,20.47623954,1.724983943,0,run
0.954865281,1.605508734,3.260673837,-30.32096273,0,1.125971879,tumble
0.737896917,1.451643444,7.250869569,-25.58003997,0,0.504077156,tumble
0.554354053,1.227540457,17.58628239,14.72580138,2.829783716,0,run
0.611720746,1.699568057,8.285345907,70.71473053,0,0.605472738,tumble
0.419600062,1.481182649,3.198758531,72.77259463,0,0.531504172,tumble
0.24773099,2.051650941,28.12339229,-118.1901932,0.477649922,0,run
0.355972679,1.557113824,21.61539637,0.040590748,2.178454496,0,run
0.75784611,1.575150881,6.206374862,-31.69508579,0,0.128341842,tumble
0.014393489,1.318193894,3.911771996,133.3897079,0,0.878376432,tumble
0.116072641,1.471527188,4.674414188,47.31081164,0,3.484203375,tumble
0.046002642,1.653900884,5.081838351,11.70146391,0,0.474556721,tumble
0.040728802,0.644915804,19.61081401,-138.4579288,4.797647216,0,run
0.855460584,0.825907289,6.481648691,38.02964016,0,0.414463372,tumble
0.703657859,1.871632047,35.96553784,-137.806594,2.349189284,0,run
0.474173829,1.585432719,21.49376454,-58.6056328,0.633900972,0,run
0.097834161,1.408008332,16.24104475,-128.5768927,0.42294839,0,run
0.491615875,1.509216967,17.86821202,69.14651293,0.40823259,0,run
0.473471771,1.673790853,25.74222855,-105.749239,0.837427837,0,run
0.17320187,1.23012016,20.56635205,-38.93062565,1.124089139,0,run
0.433851649,1.110847637,6.569208576,142.4429199,0,0.511999924,tumble
0.398504734,1.597922628,24.59614467,-106.446102,0.255419243,0,run
0.615850098,1.010813611,16.65927957,2.809823025,2.655491342,0,run
0.635093651,1.704126378,29.36648888,-29.06220198,1.516245895,0,run
0.04530401,0.648708198,25.40024033,-173.4753452,0.679201209,0,run
0.374612615,2.014577819,17.76339052,105.3929209,1.357776979,0,run
0.625859916,1.736298741,26.40508181,-155.1434737,0.71318438,0,run
0.503136259,1.628014867,6.430762631,-9.268192448,0,1.044787587,tumble
0.856489841,1.991345492,6.436371451,21.84418618,0,0.063415195,tumble
0.658693632,2.332737222,5.876951478,46.23352438,0,1.680522311,tumble
0.162934427,2.007185033,15.76821673,67.90738655,0.247916041,0,run
0.070568747,0.579562884,16.78225084,-88.82194193,1.582383191,0,run
0.642419278,0.860211517,6.183628267,-176.4076404,0,3.09149299,tumble
0.026511311,1.187590711,18.32612334,80.43971845,0.84305998,0,run
0.585775581,1.513045525,17.98175768,12.83637577,2.641014044,0,run
0.940230241,1.75882951,15.2243871,121.0023732,2.149760401,0,run
0.575474178,1.137128093,22.11799533,115.6998106,5.363447048,0,run
0.388169926,1.593383382,30.3126246,123.5974204,3.44052686,0,run
0.643288218,1.122308534,14.66233543,-5.365922407,1.672212648,0,run
0.45825289,1.194241099,20.12109728,-59.8937775,2.140227504,0,run
0.545616789,0.796669452,27.06110278,104.9609529,4.5731571,0,run
0.941464809,1.038383377,5.346683329,-17.53411931,0,0.177526052,tumble
0.386102638,0.824157697,5.487906396,-113.9608093,0,1.32563464,tumble
0.961190564,1.012063374,4.553595491,127.790647,0,0.234243599,tumble
0.905350642,2.026820898,7.979726877,137.7215556,0,0.060350296,tumble
0.195791135,1.025300556,1.798192043,-12.12848779,0,0.803779653,tumble
0.069361301,2.816191032,24.92864998,-152.7480982,0.220644539,0,run
0.100778001,1.74665895,25.93693026,-40.38260763,1.720091993,0,run
0.018221826,1.592418062,32.94781821,109.2735574,1.247173947,0,run
0.094442961,1.07082111,4.648291191,144.6386503,0,0.423854441,tumble
0.683006773,1.85015494,8.322940331,-106.7498127,0,1.624611864,tumble
0.071188648,1.212181087,20.97192151,-155.8894997,0.483368463,0,run
0.31897563,1.561004907,5.461401811,135.8461631,0,0.082599615,tumble
0.844875311,2.780042269,21.69241922,-39.81422197,1.806982884,0,run
0.023271936,1.45197005,3.767277184,15.03394714,0,2.386168303,tumble
0.814468483,2.074636663,20.84230488,168.5036923,0.065962804,0,run
0.281854775,1.148411787,26.58798768,-156.036698,2.150090211,0,run
0.118164828,1.482505755,14.96728717,53.39448268,1.519821688,0,run
0.696737165,2.385400318,25.69939281,-153.3220479,0.217989799,0,run
0.628942847,1.186516471,26.58557534,-44.83118575,0.378750053,0,run
0.877472014,2.406224279,19.40965737,109.3732363,1.678540391,0,run
0.735071044,1.853875968,5.996443497,-23.94999621,0,0.084050751,tumble
0.80348093,1.218766612,16.96089006,178.9856474,5.571452604,0,run
0.282034573,1.81620387,26.48497273,21.26134258,3.415648161,0,run
0.177439544,1.986277225,2.969811616,-64.38162505,0,0.883397491,tumble
0.750614752,1.810904981,3.378284978,-100.7599227,0,1.762814472,tumble
0.806834739,0.71488764,17.47612539,-53.81260766,6.994775662,0,run
0.990505142,1.136431412,24.20310013,-45.88802145,1.128571897,0,run
0.412617677,1.376240682,22.73366784,-155.263076,0.853945891,0,run
0.372018086,1.462783285,18.8053395,-46.95328821,0.10332257,0,run
0.776412961,1.810336049,4.848097953,-12.87413289,0,1.530024141,tumble
